% 6 games played
% best score was 67
% 1. Title: Hand Made Rules
@RELATION handMadeRules

@ATTRIBUTE morganHeight  NUMERIC
@ATTRIBUTE morganWidth  NUMERIC
@ATTRIBUTE morganX   NUMERIC
@ATTRIBUTE morganY  NUMERIC
@ATTRIBUTE wallHeight   NUMERIC
@ATTRIBUTE wallWidth   NUMERIC
@ATTRIBUTE wallX   NUMERIC
@ATTRIBUTE wallY   NUMERIC
@ATTRIBUTE class        {jump,noJump}

@DATA
40,20,177,189,72,50,266,0,noJump
40,20,184,189,72,50,264,0,noJump
40,20,192,189,72,50,262,0,noJump
40,20,199,189,72,50,260,0,jump
40,20,207,189,72,50,258,0,noJump
40,20,202,189,72,50,256,0,noJump
40,20,197,189,72,50,254,0,jump
40,20,192,189,72,50,252,0,jump
40,20,187,189,72,50,250,0,noJump
40,20,181,189,72,50,248,0,noJump
40,20,176,189,72,50,246,0,noJump
40,20,172,189,72,50,244,0,noJump
40,20,167,189,72,50,242,0,noJump
40,20,163,189,72,50,240,0,noJump
40,20,159,189,72,50,238,0,jump
40,20,155,189,72,50,236,0,jump
40,20,150,189,72,50,234,0,jump
40,20,145,189,72,50,232,0,jump
40,20,139,189,72,50,230,0,jump
40,20,134,189,72,50,228,0,noJump
40,20,129,189,72,50,226,0,noJump
40,20,124,189,72,50,224,0,noJump
40,20,119,189,72,50,222,0,noJump
40,20,115,189,72,50,220,0,noJump
40,20,110,189,72,50,218,0,noJump
40,20,106,189,72,50,216,0,noJump
40,20,103,189,72,50,214,0,noJump
40,20,99,189,72,50,212,0,noJump
40,20,96,189,72,50,210,0,noJump
40,20,93,189,72,50,208,0,noJump
40,20,90,189,72,50,206,0,noJump
40,20,88,189,72,50,204,0,noJump
40,20,85,189,72,50,202,0,noJump
40,20,83,189,72,50,200,0,noJump
40,20,82,189,72,50,198,0,noJump
40,20,80,189,72,50,196,0,noJump
40,20,79,189,72,50,194,0,noJump
40,20,78,189,72,50,192,0,noJump
40,20,77,189,72,50,190,0,noJump
40,20,77,189,72,50,188,0,noJump
40,20,76,189,72,50,186,0,noJump
40,20,76,189,72,50,184,0,noJump
40,20,77,189,72,50,182,0,noJump
40,20,77,189,72,50,180,0,noJump
40,20,78,189,72,50,178,0,noJump
40,20,79,189,72,50,176,0,noJump
40,20,80,189,72,50,174,0,noJump
40,20,82,189,72,50,172,0,noJump
40,20,83,189,72,50,170,0,noJump
40,20,85,189,72,50,168,0,noJump
40,20,88,189,72,50,166,0,noJump
40,20,90,189,72,50,164,0,noJump
40,20,93,189,72,50,162,0,noJump
40,20,96,189,72,50,160,0,noJump
40,20,99,189,72,50,158,0,noJump
40,20,103,189,72,50,156,0,noJump
40,20,106,189,72,50,154,0,noJump
40,20,110,189,72,50,152,0,noJump
40,20,115,189,72,50,150,0,noJump
40,20,119,189,72,50,148,0,noJump
40,20,124,189,72,50,146,0,noJump
40,20,129,189,72,50,144,0,noJump
40,20,134,189,72,50,142,0,noJump
40,20,140,189,72,50,140,0,jump
40,20,145,189,54,50,364,0,noJump
40,20,140,189,54,50,362,0,noJump
40,20,135,189,54,50,360,0,noJump
40,20,130,189,54,50,358,0,noJump
40,20,126,189,54,50,356,0,noJump
40,20,122,189,54,50,354,0,noJump
40,20,118,189,54,50,352,0,noJump
40,20,114,189,54,50,350,0,noJump
40,20,110,189,54,50,348,0,noJump
40,20,107,189,54,50,346,0,noJump
40,20,104,189,54,50,344,0,noJump
40,20,101,189,54,50,342,0,noJump
40,20,99,189,54,50,340,0,noJump
40,20,97,189,54,50,338,0,noJump
40,20,95,189,54,50,336,0,noJump
40,20,93,189,54,50,334,0,noJump
40,20,91,189,54,50,332,0,noJump
40,20,90,189,54,50,330,0,noJump
40,20,89,189,54,50,328,0,noJump
40,20,88,189,54,50,326,0,noJump
40,20,88,189,54,50,324,0,noJump
40,20,88,189,54,50,322,0,noJump
40,20,88,189,54,50,320,0,noJump
40,20,88,189,54,50,318,0,noJump
40,20,88,189,54,50,316,0,noJump
40,20,89,189,54,50,314,0,noJump
40,20,90,189,54,50,312,0,noJump
40,20,91,189,54,50,310,0,noJump
40,20,93,189,54,50,308,0,noJump
40,20,95,189,54,50,306,0,noJump
40,20,97,189,54,50,304,0,noJump
40,20,99,189,54,50,302,0,noJump
40,20,101,189,54,50,300,0,noJump
40,20,104,189,54,50,298,0,noJump
40,20,107,189,54,50,296,0,noJump
40,20,110,189,54,50,294,0,noJump
40,20,114,189,54,50,292,0,noJump
40,20,118,189,54,50,290,0,noJump
40,20,122,189,54,50,288,0,noJump
40,20,126,189,54,50,286,0,noJump
40,20,130,189,54,50,284,0,noJump
40,20,135,189,54,50,282,0,noJump
40,20,140,189,54,50,280,0,noJump
40,20,145,189,54,50,278,0,noJump
40,20,151,189,54,50,276,0,noJump
40,20,157,189,54,50,274,0,noJump
40,20,163,189,54,50,272,0,noJump
40,20,169,189,54,50,270,0,noJump
40,20,175,189,54,50,268,0,noJump
40,20,182,189,54,50,266,0,noJump
40,20,189,189,54,50,264,0,noJump
40,20,196,189,54,50,262,0,noJump
40,20,204,189,54,50,260,0,noJump
40,20,212,189,54,50,258,0,noJump
40,20,220,189,54,50,256,0,noJump
40,20,228,189,54,50,254,0,noJump
40,20,236,189,54,50,252,0,jump
40,20,245,189,54,50,250,0,jump
40,20,240,189,54,50,248,0,jump
40,20,235,189,54,50,246,0,jump
40,20,229,189,54,50,244,0,noJump
40,20,224,189,54,50,242,0,noJump
40,20,219,189,54,50,240,0,noJump
40,20,214,189,54,50,238,0,jump
40,20,210,189,54,50,236,0,jump
40,20,205,189,54,50,234,0,jump
40,20,199,189,54,50,232,0,jump
40,20,194,189,54,50,230,0,jump
40,20,136,189,54,50,208,0,jump
40,20,160,189,45,50,568,0,noJump
40,20,160,189,45,50,566,0,noJump
40,20,161,189,45,50,564,0,noJump
40,20,162,189,45,50,562,0,noJump
40,20,163,189,45,50,560,0,noJump
40,20,164,189,45,50,558,0,noJump
40,20,165,189,45,50,556,0,noJump
40,20,167,189,45,50,554,0,noJump
40,20,169,189,45,50,552,0,noJump
40,20,171,189,45,50,550,0,noJump
40,20,174,189,45,50,548,0,noJump
40,20,177,189,45,50,546,0,noJump
40,20,180,189,45,50,544,0,noJump
40,20,183,189,45,50,542,0,noJump
40,20,186,189,45,50,540,0,noJump
40,20,190,189,45,50,538,0,noJump
40,20,194,189,45,50,536,0,noJump
40,20,198,189,45,50,534,0,noJump
40,20,203,189,45,50,532,0,noJump
40,20,208,189,45,50,530,0,noJump
40,20,213,189,45,50,528,0,noJump
40,20,218,189,45,50,526,0,noJump
40,20,223,189,45,50,524,0,noJump
40,20,229,189,45,50,522,0,noJump
40,20,235,189,45,50,520,0,jump
40,20,241,189,45,50,518,0,jump
40,20,236,189,45,50,516,0,jump
40,20,231,189,45,50,514,0,jump
40,20,226,189,45,50,512,0,noJump
40,20,220,189,45,50,510,0,noJump
40,20,215,189,45,50,508,0,noJump
40,20,211,189,45,50,506,0,noJump
40,20,206,189,45,50,504,0,noJump
40,20,202,189,45,50,502,0,noJump
40,20,198,189,45,50,500,0,noJump
40,20,194,189,45,50,498,0,noJump
40,20,191,189,45,50,496,0,noJump
40,20,187,189,45,50,494,0,noJump
40,20,184,189,45,50,492,0,noJump
40,20,182,189,45,50,490,0,noJump
40,20,179,189,45,50,488,0,noJump
40,20,177,189,45,50,486,0,noJump
40,20,175,189,45,50,484,0,noJump
40,20,173,189,45,50,482,0,noJump
40,20,172,189,45,50,480,0,noJump
40,20,170,189,45,50,478,0,noJump
40,20,169,189,45,50,476,0,noJump
40,20,169,189,45,50,474,0,noJump
40,20,168,189,45,50,472,0,noJump
40,20,168,189,45,50,470,0,noJump
40,20,168,189,45,50,468,0,noJump
40,20,168,189,45,50,466,0,noJump
40,20,169,189,45,50,464,0,noJump
40,20,169,189,45,50,462,0,noJump
40,20,170,189,45,50,460,0,noJump
40,20,172,189,45,50,458,0,noJump
40,20,173,189,45,50,456,0,noJump
40,20,175,189,45,50,454,0,noJump
40,20,177,189,45,50,452,0,noJump
40,20,179,189,45,50,450,0,noJump
40,20,182,189,45,50,448,0,noJump
40,20,184,189,45,50,446,0,noJump
40,20,187,189,45,50,444,0,noJump
40,20,191,189,45,50,442,0,noJump
40,20,194,189,45,50,440,0,noJump
40,20,198,189,45,50,438,0,noJump
40,20,202,189,45,50,436,0,noJump
40,20,206,189,45,50,434,0,noJump
40,20,211,189,45,50,432,0,noJump
40,20,215,189,45,50,430,0,noJump
40,20,220,189,45,50,428,0,noJump
40,20,226,189,45,50,426,0,noJump
40,20,231,189,45,50,424,0,jump
40,20,237,189,45,50,422,0,jump
40,20,232,189,45,50,420,0,jump
40,20,226,189,45,50,418,0,noJump
40,20,221,189,45,50,416,0,noJump
40,20,216,189,45,50,414,0,noJump
40,20,211,189,45,50,412,0,noJump
40,20,207,189,45,50,410,0,noJump
40,20,203,189,45,50,408,0,noJump
40,20,199,189,45,50,406,0,noJump
40,20,195,189,45,50,404,0,noJump
40,20,191,189,45,50,402,0,noJump
40,20,188,189,45,50,400,0,noJump
40,20,185,189,45,50,398,0,noJump
40,20,182,189,45,50,396,0,noJump
40,20,180,189,45,50,394,0,noJump
40,20,178,189,45,50,392,0,noJump
40,20,176,189,45,50,390,0,noJump
40,20,174,189,45,50,388,0,noJump
40,20,172,189,45,50,386,0,noJump
40,20,171,189,45,50,384,0,noJump
40,20,170,189,45,50,382,0,noJump
40,20,169,189,45,50,380,0,noJump
40,20,169,189,45,50,378,0,noJump
40,20,169,189,45,50,376,0,noJump
40,20,169,189,45,50,374,0,noJump
40,20,169,189,45,50,372,0,noJump
40,20,169,189,45,50,370,0,noJump
40,20,170,189,45,50,368,0,noJump
40,20,171,189,45,50,366,0,noJump
40,20,172,189,45,50,364,0,noJump
40,20,174,189,45,50,362,0,noJump
40,20,176,189,45,50,360,0,noJump
40,20,178,189,45,50,358,0,noJump
40,20,180,189,45,50,356,0,noJump
40,20,182,189,45,50,354,0,noJump
40,20,185,189,45,50,352,0,noJump
40,20,188,189,45,50,350,0,noJump
40,20,191,189,45,50,348,0,noJump
40,20,195,189,45,50,346,0,noJump
40,20,199,189,45,50,344,0,noJump
40,20,203,189,45,50,342,0,noJump
40,20,207,189,45,50,340,0,noJump
40,20,211,189,45,50,338,0,noJump
40,20,216,189,45,50,336,0,noJump
40,20,221,189,45,50,334,0,noJump
40,20,226,189,45,50,332,0,jump
40,20,232,189,45,50,330,0,jump
40,20,227,189,45,50,328,0,jump
40,20,221,189,45,50,326,0,jump
40,20,216,189,45,50,324,0,jump
40,20,211,189,45,50,322,0,noJump
40,20,206,189,45,50,320,0,noJump
40,20,201,189,45,50,318,0,noJump
40,20,196,189,45,50,316,0,noJump
40,20,191,189,45,50,314,0,noJump
40,20,187,189,45,50,312,0,noJump
40,20,183,189,45,50,310,0,noJump
40,20,179,189,45,50,308,0,noJump
40,20,176,189,45,50,306,0,noJump
40,20,173,189,45,50,304,0,noJump
40,20,170,189,45,50,302,0,noJump
40,20,167,189,45,50,300,0,noJump
40,20,164,189,45,50,298,0,noJump
40,20,162,189,45,50,296,0,noJump
40,20,160,189,45,50,294,0,noJump
40,20,158,189,45,50,292,0,noJump
40,20,157,189,45,50,290,0,noJump
40,20,156,189,45,50,288,0,noJump
40,20,155,189,45,50,286,0,noJump
40,20,154,189,45,50,284,0,noJump
40,20,153,189,45,50,282,0,noJump
40,20,153,189,45,50,280,0,noJump
40,20,153,189,45,50,278,0,noJump
40,20,153,189,45,50,276,0,noJump
40,20,154,189,45,50,274,0,noJump
40,20,155,189,45,50,272,0,noJump
40,20,156,189,45,50,270,0,noJump
40,20,157,189,45,50,268,0,noJump
40,20,158,189,45,50,266,0,noJump
40,20,160,189,45,50,264,0,noJump
40,20,162,189,45,50,262,0,noJump
40,20,164,189,45,50,260,0,noJump
40,20,167,189,45,50,258,0,noJump
40,20,170,189,45,50,256,0,jump
40,20,173,189,45,50,254,0,noJump
40,20,167,189,45,50,252,0,jump
40,20,162,189,45,50,250,0,noJump
40,20,157,189,45,50,248,0,noJump
40,20,152,189,45,50,246,0,noJump
40,20,147,189,45,50,244,0,noJump
40,20,143,189,45,50,242,0,noJump
40,20,139,189,45,50,240,0,noJump
40,20,135,189,45,50,238,0,jump
40,20,131,189,45,50,236,0,jump
40,20,126,189,45,50,234,0,jump
40,20,120,189,45,50,232,0,jump
40,20,115,189,45,50,230,0,jump
40,20,110,189,45,50,228,0,jump
40,20,105,189,45,50,226,0,noJump
40,20,99,189,45,50,224,0,noJump
40,20,94,189,45,50,222,0,noJump
40,20,90,189,45,50,220,0,noJump
40,20,85,189,45,50,218,0,noJump
40,20,81,189,45,50,216,0,noJump
40,20,77,189,45,50,214,0,noJump
40,20,73,189,45,50,212,0,noJump
40,20,70,189,45,50,210,0,noJump
40,20,66,189,45,50,208,0,noJump
40,20,63,189,45,50,206,0,noJump
40,20,61,189,45,50,204,0,noJump
40,20,58,189,45,50,202,0,noJump
40,20,56,189,45,50,200,0,noJump
40,20,54,189,45,50,198,0,noJump
40,20,52,189,45,50,196,0,noJump
40,20,51,189,45,50,194,0,noJump
40,20,49,189,45,50,192,0,noJump
40,20,48,189,45,50,190,0,noJump
40,20,48,189,45,50,188,0,noJump
40,20,47,189,45,50,186,0,noJump
40,20,47,189,45,50,184,0,noJump
40,20,47,189,45,50,182,0,noJump
40,20,47,189,45,50,180,0,noJump
40,20,48,189,45,50,178,0,noJump
40,20,48,189,45,50,176,0,noJump
40,20,49,189,45,50,174,0,noJump
40,20,51,189,45,50,172,0,noJump
40,20,52,189,45,50,170,0,noJump
40,20,54,189,45,50,168,0,noJump
40,20,56,189,45,50,166,0,noJump
40,20,58,189,45,50,164,0,noJump
40,20,61,189,45,50,162,0,noJump
40,20,63,189,45,50,160,0,noJump
40,20,66,189,45,50,158,0,noJump
40,20,70,189,45,50,156,0,noJump
40,20,73,189,45,50,154,0,noJump
40,20,77,189,45,50,152,0,noJump
40,20,81,189,45,50,150,0,noJump
40,20,85,189,45,50,148,0,noJump
40,20,90,189,45,50,146,0,noJump
40,20,94,189,45,50,144,0,noJump
40,20,99,189,45,50,142,0,noJump
40,20,105,189,45,50,140,0,noJump
40,20,110,189,48,50,364,0,noJump
40,20,116,189,48,50,362,0,noJump
40,20,122,189,48,50,360,0,noJump
40,20,128,189,48,50,358,0,noJump
40,20,135,189,48,50,356,0,noJump
40,20,141,189,48,50,354,0,noJump
40,20,148,189,48,50,352,0,noJump
40,20,156,189,48,50,350,0,noJump
40,20,163,189,48,50,348,0,noJump
40,20,171,189,48,50,346,0,noJump
40,20,179,189,48,50,344,0,noJump
40,20,187,189,48,50,342,0,noJump
40,20,196,189,48,50,340,0,noJump
40,20,204,189,48,50,338,0,noJump
40,20,213,189,48,50,336,0,noJump
40,20,223,189,48,50,334,0,noJump
40,20,232,189,48,50,332,0,jump
40,20,242,189,48,50,330,0,jump
40,20,237,189,48,50,328,0,jump
40,20,231,189,48,50,326,0,jump
40,20,226,189,48,50,324,0,jump
40,20,221,189,48,50,322,0,jump
40,20,216,189,48,50,320,0,jump
40,20,210,189,48,50,318,0,noJump
40,20,205,189,48,50,316,0,noJump
40,20,200,189,48,50,314,0,noJump
40,20,195,189,48,50,312,0,noJump
40,20,191,189,48,50,310,0,noJump
40,20,187,189,48,50,308,0,noJump
40,20,183,189,48,50,306,0,noJump
40,20,179,189,48,50,304,0,noJump
40,20,175,189,48,50,302,0,noJump
40,20,172,189,48,50,300,0,noJump
40,20,169,189,48,50,298,0,noJump
40,20,166,189,48,50,296,0,noJump
40,20,164,189,48,50,294,0,noJump
40,20,162,189,48,50,292,0,noJump
40,20,160,189,48,50,290,0,noJump
40,20,158,189,48,50,288,0,noJump
40,20,156,189,48,50,286,0,noJump
40,20,155,189,48,50,284,0,noJump
40,20,154,189,48,50,282,0,noJump
40,20,153,189,48,50,280,0,noJump
40,20,153,189,48,50,278,0,noJump
40,20,153,189,48,50,276,0,noJump
40,20,153,189,48,50,274,0,noJump
40,20,153,189,48,50,272,0,noJump
40,20,153,189,48,50,270,0,noJump
40,20,154,189,48,50,268,0,noJump
40,20,155,189,48,50,266,0,noJump
40,20,156,189,48,50,264,0,noJump
40,20,158,189,48,50,262,0,noJump
40,20,160,189,48,50,260,0,noJump
40,20,162,189,48,50,258,0,noJump
40,20,164,189,48,50,256,0,noJump
40,20,166,189,48,50,254,0,noJump
40,20,169,189,48,50,252,0,jump
40,20,172,189,48,50,250,0,noJump
40,20,167,189,48,50,248,0,jump
40,20,162,189,48,50,246,0,noJump
40,20,157,189,48,50,244,0,noJump
40,20,152,189,48,50,242,0,noJump
40,20,147,189,48,50,240,0,noJump
40,20,142,189,48,50,238,0,jump
40,20,138,189,48,50,236,0,jump
40,20,133,189,48,50,234,0,jump
40,20,128,189,48,50,232,0,jump
40,20,122,189,48,50,230,0,jump
40,20,117,189,48,50,228,0,jump
40,20,112,189,48,50,226,0,noJump
40,20,107,189,48,50,224,0,noJump
40,20,102,189,48,50,222,0,noJump
40,20,97,189,48,50,220,0,noJump
40,20,92,189,48,50,218,0,noJump
40,20,88,189,48,50,216,0,noJump
40,20,84,189,48,50,214,0,noJump
40,20,80,189,48,50,212,0,noJump
40,20,77,189,48,50,210,0,noJump
40,20,74,189,48,50,208,0,noJump
40,20,71,189,48,50,206,0,noJump
40,20,68,189,48,50,204,0,noJump
40,20,65,189,48,50,202,0,noJump
40,20,63,189,48,50,200,0,noJump
40,20,61,189,48,50,198,0,noJump
40,20,59,189,48,50,196,0,noJump
40,20,58,189,48,50,194,0,noJump
40,20,57,189,48,50,192,0,noJump
40,20,56,189,48,50,190,0,noJump
40,20,55,189,48,50,188,0,noJump
40,20,54,189,48,50,186,0,noJump
40,20,54,189,48,50,184,0,noJump
40,20,54,189,48,50,182,0,noJump
40,20,54,189,48,50,180,0,noJump
40,20,55,189,48,50,178,0,noJump
40,20,56,189,48,50,176,0,noJump
40,20,57,189,48,50,174,0,noJump
40,20,58,189,48,50,172,0,noJump
40,20,59,189,48,50,170,0,noJump
40,20,61,189,48,50,168,0,noJump
40,20,63,189,48,50,166,0,noJump
40,20,65,189,48,50,164,0,noJump
40,20,68,189,48,50,162,0,noJump
40,20,71,189,48,50,160,0,noJump
40,20,74,189,48,50,158,0,noJump
40,20,77,189,48,50,156,0,noJump
40,20,80,189,48,50,154,0,noJump
40,20,84,189,48,50,152,0,noJump
40,20,88,189,48,50,150,0,noJump
40,20,92,189,48,50,148,0,noJump
40,20,97,189,48,50,146,0,noJump
40,20,102,189,48,50,144,0,noJump
40,20,107,189,48,50,142,0,noJump
40,20,112,189,48,50,140,0,noJump
40,20,117,189,92,50,364,0,noJump
40,20,123,189,92,50,362,0,noJump
40,20,129,189,92,50,360,0,noJump
40,20,135,189,92,50,358,0,noJump
40,20,142,189,92,50,356,0,noJump
40,20,149,189,92,50,354,0,noJump
40,20,156,189,92,50,352,0,noJump
40,20,163,189,92,50,350,0,noJump
40,20,170,189,92,50,348,0,noJump
40,20,178,189,92,50,346,0,noJump
40,20,186,189,92,50,344,0,noJump
40,20,194,189,92,50,342,0,noJump
40,20,203,189,92,50,340,0,noJump
40,20,212,189,92,50,338,0,noJump
40,20,221,189,92,50,336,0,noJump
40,20,230,189,92,50,334,0,noJump
40,20,239,189,92,50,332,0,jump
40,20,249,189,92,50,330,0,jump
40,20,244,189,92,50,328,0,jump
40,20,239,189,92,50,326,0,jump
40,20,233,189,92,50,324,0,jump
40,20,228,189,92,50,322,0,noJump
40,20,223,189,92,50,320,0,noJump
40,20,218,189,92,50,318,0,noJump
40,20,213,189,92,50,316,0,noJump
40,20,209,189,92,50,314,0,noJump
40,20,204,189,92,50,312,0,noJump
40,20,200,189,92,50,310,0,noJump
40,20,197,189,92,50,308,0,noJump
40,20,193,189,92,50,306,0,noJump
40,20,190,189,92,50,304,0,noJump
40,20,187,189,92,50,302,0,noJump
40,20,184,189,92,50,300,0,noJump
40,20,182,189,92,50,298,0,noJump
40,20,179,189,92,50,296,0,noJump
40,20,177,189,92,50,294,0,noJump
40,20,176,189,92,50,292,0,noJump
40,20,174,189,92,50,290,0,noJump
40,20,173,189,92,50,288,0,noJump
40,20,172,189,92,50,286,0,noJump
40,20,171,189,92,50,284,0,noJump
40,20,171,189,92,50,282,0,noJump
40,20,170,189,92,50,280,0,noJump
40,20,170,189,92,50,278,0,noJump
40,20,171,189,92,50,276,0,noJump
40,20,171,189,92,50,274,0,noJump
40,20,172,189,92,50,272,0,noJump
40,20,173,189,92,50,270,0,noJump
40,20,174,189,92,50,268,0,noJump
40,20,176,189,92,50,266,0,noJump
40,20,177,189,92,50,264,0,noJump
40,20,179,189,92,50,262,0,noJump
40,20,182,189,92,50,260,0,noJump
40,20,184,189,92,50,258,0,noJump
40,20,187,189,92,50,256,0,noJump
40,20,190,189,92,50,254,0,noJump
40,20,193,189,92,50,252,0,noJump
40,20,197,189,92,50,250,0,noJump
40,20,200,189,92,50,248,0,noJump
40,20,204,189,92,50,246,0,noJump
40,20,209,189,92,50,244,0,jump
40,20,213,189,92,50,242,0,noJump
40,20,208,189,92,50,240,0,noJump
40,20,203,189,92,50,238,0,jump
40,20,198,189,92,50,236,0,jump
40,20,193,189,92,50,234,0,jump
40,20,188,189,92,50,232,0,jump
40,20,182,189,92,50,230,0,jump
40,20,177,189,92,50,228,0,jump
40,20,172,189,92,50,226,0,jump
40,20,167,189,92,50,224,0,jump
40,20,161,189,92,50,222,0,jump
40,20,156,189,92,50,220,0,noJump
40,20,151,189,92,50,218,0,noJump
40,20,146,189,92,50,216,0,noJump
40,20,141,189,92,50,214,0,noJump
40,20,137,189,92,50,212,0,noJump
40,20,132,189,92,50,210,0,noJump
40,20,128,189,92,50,208,0,noJump
40,20,125,189,92,50,206,0,noJump
40,20,121,189,92,50,204,0,noJump
40,20,118,189,92,50,202,0,noJump
40,20,115,189,92,50,200,0,noJump
40,20,112,189,92,50,198,0,noJump
40,20,110,189,92,50,196,0,noJump
40,20,107,189,92,50,194,0,noJump
40,20,105,189,92,50,192,0,noJump
40,20,104,189,92,50,190,0,noJump
40,20,102,189,92,50,188,0,noJump
40,20,101,189,92,50,186,0,noJump
40,20,100,189,92,50,184,0,noJump
40,20,99,189,92,50,182,0,noJump
40,20,99,189,92,50,180,0,noJump
40,20,98,189,92,50,178,0,noJump
40,20,98,189,92,50,176,0,noJump
40,20,99,189,92,50,174,0,noJump
40,20,99,189,92,50,172,0,noJump
40,20,100,189,92,50,170,0,noJump
40,20,101,189,92,50,168,0,noJump
40,20,102,189,92,50,166,0,noJump
40,20,104,189,92,50,164,0,noJump
40,20,105,189,92,50,162,0,noJump
40,20,107,189,92,50,160,0,noJump
40,20,110,189,92,50,158,0,noJump
40,20,112,189,92,50,156,0,noJump
40,20,115,189,92,50,154,0,noJump
40,20,118,189,92,50,152,0,noJump
40,20,121,189,92,50,150,0,noJump
40,20,125,189,92,50,148,0,noJump
40,20,128,189,92,50,146,0,noJump
40,20,132,189,92,50,144,0,noJump
40,20,137,189,92,50,142,0,noJump
40,20,141,189,92,50,140,0,noJump
40,20,146,189,92,50,364,0,noJump
40,20,151,189,92,50,362,0,noJump
40,20,156,189,92,50,360,0,noJump
40,20,162,189,92,50,358,0,noJump
40,20,167,189,92,50,356,0,noJump
40,20,173,189,92,50,354,0,noJump
40,20,180,189,92,50,352,0,noJump
40,20,186,189,92,50,350,0,noJump
40,20,193,189,92,50,348,0,noJump
40,20,200,189,92,50,346,0,noJump
40,20,207,189,92,50,344,0,noJump
40,20,215,189,92,50,342,0,noJump
40,20,222,189,92,50,340,0,noJump
40,20,230,189,92,50,338,0,noJump
40,20,239,189,92,50,336,0,jump
40,20,247,189,92,50,334,0,jump
40,20,242,189,92,50,332,0,jump
40,20,237,189,92,50,330,0,jump
40,20,231,189,92,50,328,0,jump
40,20,226,189,92,50,326,0,noJump
40,20,221,189,92,50,324,0,noJump
40,20,216,189,92,50,322,0,noJump
40,20,211,189,92,50,320,0,noJump
40,20,207,189,92,50,318,0,noJump
40,20,202,189,92,50,316,0,noJump
40,20,198,189,92,50,314,0,noJump
40,20,195,189,92,50,312,0,noJump
40,20,191,189,92,50,310,0,noJump
40,20,188,189,92,50,308,0,noJump
40,20,185,189,92,50,306,0,noJump
40,20,182,189,92,50,304,0,noJump
40,20,180,189,92,50,302,0,noJump
40,20,177,189,92,50,300,0,noJump
40,20,175,189,92,50,298,0,noJump
40,20,174,189,92,50,296,0,noJump
40,20,172,189,92,50,294,0,noJump
40,20,171,189,92,50,292,0,noJump
40,20,170,189,92,50,290,0,noJump
40,20,169,189,92,50,288,0,noJump
40,20,169,189,92,50,286,0,noJump
40,20,168,189,92,50,284,0,noJump
40,20,168,189,92,50,282,0,noJump
40,20,169,189,92,50,280,0,noJump
40,20,169,189,92,50,278,0,noJump
40,20,170,189,92,50,276,0,noJump
40,20,171,189,92,50,274,0,noJump
40,20,172,189,92,50,272,0,noJump
40,20,174,189,92,50,270,0,noJump
40,20,175,189,92,50,268,0,noJump
40,20,177,189,92,50,266,0,noJump
40,20,180,189,92,50,264,0,noJump
40,20,182,189,92,50,262,0,noJump
40,20,185,189,92,50,260,0,noJump
40,20,188,189,92,50,258,0,noJump
40,20,191,189,92,50,256,0,noJump
40,20,195,189,92,50,254,0,noJump
40,20,198,189,92,50,252,0,noJump
40,20,202,189,92,50,250,0,noJump
40,20,207,189,92,50,248,0,noJump
40,20,211,189,92,50,246,0,jump
40,20,216,189,92,50,244,0,noJump
40,20,211,189,92,50,242,0,noJump
40,20,206,189,92,50,240,0,jump
40,20,201,189,92,50,238,0,jump
40,20,196,189,92,50,236,0,jump
40,20,190,189,92,50,234,0,jump
40,20,185,189,92,50,232,0,jump
40,20,180,189,92,50,230,0,jump
40,20,175,189,92,50,228,0,jump
40,20,169,189,92,50,226,0,jump
40,20,164,189,92,50,224,0,jump
40,20,159,189,92,50,222,0,jump
40,20,154,189,92,50,220,0,noJump
40,20,148,189,92,50,218,0,noJump
40,20,143,189,92,50,216,0,noJump
40,20,139,189,92,50,214,0,noJump
40,20,134,189,92,50,212,0,noJump
40,20,130,189,92,50,210,0,noJump
40,20,126,189,92,50,208,0,noJump
40,20,122,189,92,50,206,0,noJump
40,20,119,189,92,50,204,0,noJump
40,20,115,189,92,50,202,0,noJump
40,20,112,189,92,50,200,0,noJump
40,20,110,189,92,50,198,0,noJump
40,20,107,189,92,50,196,0,noJump
40,20,105,189,92,50,194,0,noJump
40,20,103,189,92,50,192,0,noJump
40,20,101,189,92,50,190,0,noJump
40,20,100,189,92,50,188,0,noJump
40,20,98,189,92,50,186,0,noJump
40,20,97,189,92,50,184,0,noJump
40,20,97,189,92,50,182,0,noJump
40,20,96,189,92,50,180,0,noJump
40,20,96,189,92,50,178,0,noJump
40,20,96,189,92,50,176,0,noJump
40,20,96,189,92,50,174,0,noJump
40,20,97,189,92,50,172,0,noJump
40,20,97,189,92,50,170,0,noJump
40,20,98,189,92,50,168,0,noJump
40,20,100,189,92,50,166,0,noJump
40,20,101,189,92,50,164,0,noJump
40,20,103,189,92,50,162,0,noJump
40,20,105,189,92,50,160,0,noJump
40,20,107,189,92,50,158,0,noJump
40,20,110,189,92,50,156,0,noJump
40,20,112,189,92,50,154,0,noJump
40,20,115,189,92,50,152,0,noJump
40,20,119,189,92,50,150,0,noJump
40,20,122,189,92,50,148,0,noJump
40,20,126,189,92,50,146,0,noJump
40,20,130,189,92,50,144,0,noJump
40,20,134,189,92,50,142,0,noJump
40,20,139,189,92,50,140,0,noJump
40,20,143,189,71,50,364,0,noJump
40,20,148,189,71,50,362,0,noJump
40,20,154,189,71,50,360,0,noJump
40,20,159,189,71,50,358,0,noJump
40,20,165,189,71,50,356,0,noJump
