% max level 189 with 10 games played
% 1. Title: Hand Made Rules
@RELATION handMadeRules

@ATTRIBUTE morganHeight  NUMERIC
@ATTRIBUTE morganWidth  NUMERIC
@ATTRIBUTE morganX   NUMERIC
@ATTRIBUTE morganY  NUMERIC
@ATTRIBUTE wallHeight   NUMERIC
@ATTRIBUTE wallWidth   NUMERIC
@ATTRIBUTE wallX   NUMERIC
@ATTRIBUTE wallY   NUMERIC
@ATTRIBUTE class        {jump,noJump}

@DATA
40,20,90,189,64,50,338,0,noJump
40,20,88,189,64,50,336,0,noJump
40,20,86,189,64,50,334,0,noJump
40,20,85,189,64,50,332,0,noJump
40,20,84,189,64,50,330,0,noJump
40,20,83,189,64,50,328,0,noJump
40,20,82,189,64,50,326,0,noJump
40,20,81,189,64,50,324,0,noJump
40,20,81,189,64,50,322,0,noJump
40,20,81,189,64,50,320,0,noJump
40,20,81,189,64,50,318,0,noJump
40,20,82,189,64,50,316,0,noJump
40,20,83,189,64,50,314,0,noJump
40,20,84,189,64,50,312,0,noJump
40,20,85,189,64,50,310,0,noJump
40,20,86,189,64,50,308,0,noJump
40,20,88,189,64,50,306,0,noJump
40,20,90,189,64,50,304,0,noJump
40,20,92,189,64,50,302,0,noJump
40,20,95,189,64,50,300,0,noJump
40,20,98,189,64,50,298,0,noJump
40,20,101,189,64,50,296,0,noJump
40,20,104,189,64,50,294,0,noJump
40,20,107,189,64,50,292,0,noJump
40,20,111,189,64,50,290,0,noJump
40,20,115,189,64,50,288,0,noJump
40,20,119,189,64,50,286,0,noJump
40,20,124,189,64,50,284,0,noJump
40,20,129,189,64,50,282,0,noJump
40,20,134,189,64,50,280,0,noJump
40,20,139,189,64,50,278,0,noJump
40,20,144,189,64,50,276,0,noJump
40,20,150,189,64,50,274,0,noJump
40,20,156,189,64,50,272,0,noJump
40,20,162,189,64,50,270,0,noJump
40,20,169,189,64,50,268,0,noJump
40,20,176,189,64,50,266,0,noJump
40,20,183,189,64,50,264,0,noJump
40,20,190,189,64,50,262,0,noJump
40,20,197,189,64,50,260,0,noJump
40,20,205,189,64,50,258,0,noJump
40,20,213,189,64,50,256,0,noJump
40,20,221,189,64,50,254,0,noJump
40,20,230,189,64,50,252,0,noJump
40,20,239,189,64,50,250,0,jump
40,20,248,189,64,50,248,0,jump
40,20,242,189,64,50,246,0,jump
40,20,237,189,64,50,244,0,jump
40,20,232,189,64,50,242,0,jump
40,20,227,189,64,50,240,0,noJump
40,20,221,189,64,50,238,0,jump
40,20,216,189,64,50,236,0,jump
40,20,211,189,64,50,234,0,jump
40,20,206,189,64,50,232,0,jump
40,20,201,189,64,50,230,0,jump
40,20,143,189,64,50,208,0,jump
40,20,160,189,65,50,568,0,noJump
40,20,160,189,65,50,566,0,noJump
40,20,161,189,65,50,564,0,noJump
40,20,162,189,65,50,562,0,noJump
40,20,163,189,65,50,560,0,noJump
40,20,164,189,65,50,558,0,noJump
40,20,165,189,65,50,556,0,noJump
40,20,167,189,65,50,554,0,noJump
40,20,169,189,65,50,552,0,noJump
40,20,171,189,65,50,550,0,noJump
40,20,174,189,65,50,548,0,noJump
40,20,177,189,65,50,546,0,noJump
40,20,180,189,65,50,544,0,noJump
40,20,183,189,65,50,542,0,noJump
40,20,186,189,65,50,540,0,noJump
40,20,190,189,65,50,538,0,noJump
40,20,194,189,65,50,536,0,noJump
40,20,198,189,65,50,534,0,noJump
40,20,203,189,65,50,532,0,noJump
40,20,208,189,65,50,530,0,noJump
40,20,213,189,65,50,528,0,noJump
40,20,218,189,65,50,526,0,noJump
40,20,223,189,65,50,524,0,noJump
40,20,229,189,65,50,522,0,noJump
40,20,235,189,65,50,520,0,jump
40,20,241,189,65,50,518,0,jump
40,20,236,189,65,50,516,0,jump
40,20,231,189,65,50,514,0,jump
40,20,226,189,65,50,512,0,noJump
40,20,220,189,65,50,510,0,noJump
40,20,215,189,65,50,508,0,noJump
40,20,211,189,65,50,506,0,noJump
40,20,206,189,65,50,504,0,noJump
40,20,202,189,65,50,502,0,noJump
40,20,198,189,65,50,500,0,noJump
40,20,194,189,65,50,498,0,noJump
40,20,191,189,65,50,496,0,noJump
40,20,187,189,65,50,494,0,noJump
40,20,184,189,65,50,492,0,noJump
40,20,182,189,65,50,490,0,noJump
40,20,179,189,65,50,488,0,noJump
40,20,177,189,65,50,486,0,noJump
40,20,175,189,65,50,484,0,noJump
40,20,173,189,65,50,482,0,noJump
40,20,172,189,65,50,480,0,noJump
40,20,170,189,65,50,478,0,noJump
40,20,169,189,65,50,476,0,noJump
40,20,169,189,65,50,474,0,noJump
40,20,168,189,65,50,472,0,noJump
40,20,168,189,65,50,470,0,noJump
40,20,168,189,65,50,468,0,noJump
40,20,168,189,65,50,466,0,noJump
40,20,169,189,65,50,464,0,noJump
40,20,169,189,65,50,462,0,noJump
40,20,170,189,65,50,460,0,noJump
40,20,172,189,65,50,458,0,noJump
40,20,173,189,65,50,456,0,noJump
40,20,175,189,65,50,454,0,noJump
40,20,177,189,65,50,452,0,noJump
40,20,179,189,65,50,450,0,noJump
40,20,182,189,65,50,448,0,noJump
40,20,184,189,65,50,446,0,noJump
40,20,187,189,65,50,444,0,noJump
40,20,191,189,65,50,442,0,noJump
40,20,194,189,65,50,440,0,noJump
40,20,198,189,65,50,438,0,noJump
40,20,202,189,65,50,436,0,noJump
40,20,206,189,65,50,434,0,noJump
40,20,211,189,65,50,432,0,noJump
40,20,215,189,65,50,430,0,noJump
40,20,220,189,65,50,428,0,noJump
40,20,226,189,65,50,426,0,noJump
40,20,231,189,65,50,424,0,jump
40,20,237,189,65,50,422,0,jump
40,20,232,189,65,50,420,0,jump
40,20,226,189,65,50,418,0,noJump
40,20,221,189,65,50,416,0,noJump
40,20,216,189,65,50,414,0,noJump
40,20,211,189,65,50,412,0,noJump
40,20,207,189,65,50,410,0,noJump
40,20,203,189,65,50,408,0,noJump
40,20,199,189,65,50,406,0,noJump
40,20,195,189,65,50,404,0,noJump
40,20,191,189,65,50,402,0,noJump
40,20,188,189,65,50,400,0,noJump
40,20,185,189,65,50,398,0,noJump
40,20,182,189,65,50,396,0,noJump
40,20,180,189,65,50,394,0,noJump
40,20,178,189,65,50,392,0,noJump
40,20,176,189,65,50,390,0,noJump
40,20,174,189,65,50,388,0,noJump
40,20,172,189,65,50,386,0,noJump
40,20,171,189,65,50,384,0,noJump
40,20,170,189,65,50,382,0,noJump
40,20,169,189,65,50,380,0,noJump
40,20,169,189,65,50,378,0,noJump
40,20,169,189,65,50,376,0,noJump
40,20,169,189,65,50,374,0,noJump
40,20,169,189,65,50,372,0,noJump
40,20,169,189,65,50,370,0,noJump
40,20,170,189,65,50,368,0,noJump
40,20,171,189,65,50,366,0,noJump
40,20,172,189,65,50,364,0,noJump
40,20,174,189,65,50,362,0,noJump
40,20,176,189,65,50,360,0,noJump
40,20,178,189,65,50,358,0,noJump
40,20,180,189,65,50,356,0,noJump
40,20,182,189,65,50,354,0,noJump
40,20,185,189,65,50,352,0,noJump
40,20,188,189,65,50,350,0,noJump
40,20,191,189,65,50,348,0,noJump
40,20,195,189,65,50,346,0,noJump
40,20,199,189,65,50,344,0,noJump
40,20,203,189,65,50,342,0,noJump
40,20,207,189,65,50,340,0,noJump
40,20,211,189,65,50,338,0,noJump
40,20,216,189,65,50,336,0,noJump
40,20,221,189,65,50,334,0,noJump
40,20,226,189,65,50,332,0,noJump
40,20,232,189,65,50,330,0,jump
40,20,238,189,65,50,328,0,jump
40,20,232,189,65,50,326,0,jump
40,20,227,189,65,50,324,0,noJump
40,20,222,189,65,50,322,0,noJump
40,20,217,189,65,50,320,0,noJump
40,20,212,189,65,50,318,0,noJump
40,20,208,189,65,50,316,0,noJump
40,20,203,189,65,50,314,0,noJump
40,20,199,189,65,50,312,0,noJump
40,20,196,189,65,50,310,0,noJump
40,20,192,189,65,50,308,0,noJump
40,20,189,189,65,50,306,0,noJump
40,20,186,189,65,50,304,0,noJump
40,20,183,189,65,50,302,0,noJump
40,20,181,189,65,50,300,0,noJump
40,20,178,189,65,50,298,0,noJump
40,20,176,189,65,50,296,0,noJump
40,20,175,189,65,50,294,0,noJump
40,20,173,189,65,50,292,0,noJump
40,20,172,189,65,50,290,0,noJump
40,20,171,189,65,50,288,0,noJump
40,20,170,189,65,50,286,0,noJump
40,20,170,189,65,50,284,0,noJump
40,20,169,189,65,50,282,0,noJump
40,20,169,189,65,50,280,0,noJump
40,20,170,189,65,50,278,0,noJump
40,20,170,189,65,50,276,0,noJump
40,20,171,189,65,50,274,0,noJump
40,20,172,189,65,50,272,0,noJump
40,20,173,189,65,50,270,0,noJump
40,20,175,189,65,50,268,0,noJump
40,20,176,189,65,50,266,0,noJump
40,20,178,189,65,50,264,0,noJump
40,20,181,189,65,50,262,0,noJump
40,20,183,189,65,50,260,0,noJump
40,20,186,189,65,50,258,0,noJump
40,20,189,189,65,50,256,0,jump
40,20,192,189,65,50,254,0,noJump
40,20,187,189,65,50,252,0,jump
40,20,182,189,65,50,250,0,noJump
40,20,177,189,65,50,248,0,noJump
40,20,172,189,65,50,246,0,noJump
40,20,167,189,65,50,244,0,noJump
40,20,162,189,65,50,242,0,noJump
40,20,158,189,65,50,240,0,noJump
40,20,154,189,65,50,238,0,jump
40,20,150,189,65,50,236,0,jump
40,20,145,189,65,50,234,0,jump
40,20,140,189,65,50,232,0,jump
40,20,135,189,65,50,230,0,jump
40,20,129,189,65,50,228,0,noJump
40,20,124,189,65,50,226,0,noJump
40,20,119,189,65,50,224,0,noJump
40,20,114,189,65,50,222,0,noJump
40,20,110,189,65,50,220,0,noJump
40,20,106,189,65,50,218,0,noJump
40,20,102,189,65,50,216,0,noJump
40,20,98,189,65,50,214,0,noJump
40,20,94,189,65,50,212,0,noJump
40,20,91,189,65,50,210,0,noJump
40,20,88,189,65,50,208,0,noJump
40,20,85,189,65,50,206,0,noJump
40,20,83,189,65,50,204,0,noJump
40,20,81,189,65,50,202,0,noJump
40,20,79,189,65,50,200,0,noJump
40,20,77,189,65,50,198,0,noJump
40,20,75,189,65,50,196,0,noJump
40,20,74,189,65,50,194,0,noJump
40,20,73,189,65,50,192,0,noJump
40,20,72,189,65,50,190,0,noJump
40,20,72,189,65,50,188,0,noJump
40,20,72,189,65,50,186,0,noJump
40,20,72,189,65,50,184,0,noJump
40,20,72,189,65,50,182,0,noJump
40,20,72,189,65,50,180,0,noJump
40,20,73,189,65,50,178,0,noJump
40,20,74,189,65,50,176,0,noJump
40,20,75,189,65,50,174,0,noJump
40,20,77,189,65,50,172,0,noJump
40,20,79,189,65,50,170,0,noJump
40,20,81,189,65,50,168,0,noJump
40,20,83,189,65,50,166,0,noJump
40,20,85,189,65,50,164,0,noJump
40,20,88,189,65,50,162,0,noJump
40,20,91,189,65,50,160,0,noJump
40,20,94,189,65,50,158,0,noJump
40,20,98,189,65,50,156,0,noJump
40,20,102,189,65,50,154,0,noJump
40,20,106,189,65,50,152,0,noJump
40,20,110,189,65,50,150,0,noJump
40,20,114,189,65,50,148,0,noJump
40,20,119,189,65,50,146,0,noJump
40,20,124,189,65,50,144,0,noJump
40,20,129,189,65,50,142,0,noJump
40,20,135,189,65,50,140,0,jump
40,20,141,189,151,50,364,0,noJump
40,20,135,189,151,50,362,0,noJump
40,20,130,189,151,50,360,0,noJump
40,20,126,189,151,50,358,0,noJump
40,20,121,189,151,50,356,0,noJump
40,20,117,189,151,50,354,0,noJump
40,20,113,189,151,50,352,0,noJump
40,20,109,189,151,50,350,0,noJump
40,20,106,189,151,50,348,0,noJump
40,20,102,189,151,50,346,0,noJump
40,20,99,189,151,50,344,0,noJump
40,20,97,189,151,50,342,0,noJump
40,20,94,189,151,50,340,0,noJump
40,20,92,189,151,50,338,0,noJump
40,20,90,189,151,50,336,0,noJump
40,20,88,189,151,50,334,0,noJump
40,20,87,189,151,50,332,0,noJump
40,20,85,189,151,50,330,0,noJump
40,20,84,189,151,50,328,0,noJump
40,20,84,189,151,50,326,0,noJump
40,20,83,189,151,50,324,0,noJump
40,20,83,189,151,50,322,0,noJump
40,20,83,189,151,50,320,0,noJump
40,20,83,189,151,50,318,0,noJump
40,20,84,189,151,50,316,0,noJump
40,20,84,189,151,50,314,0,noJump
40,20,85,189,151,50,312,0,noJump
40,20,87,189,151,50,310,0,noJump
40,20,88,189,151,50,308,0,noJump
40,20,90,189,151,50,306,0,noJump
40,20,92,189,151,50,304,0,noJump
40,20,94,189,151,50,302,0,noJump
40,20,97,189,151,50,300,0,noJump
40,20,99,189,151,50,298,0,noJump
40,20,102,189,151,50,296,0,noJump
40,20,106,189,151,50,294,0,noJump
40,20,109,189,151,50,292,0,noJump
40,20,113,189,151,50,290,0,noJump
40,20,117,189,151,50,288,0,noJump
40,20,121,189,151,50,286,0,noJump
40,20,126,189,151,50,284,0,noJump
40,20,130,189,151,50,282,0,noJump
40,20,135,189,151,50,280,0,noJump
40,20,141,189,151,50,278,0,noJump
40,20,146,189,151,50,276,0,noJump
40,20,152,189,151,50,274,0,noJump
40,20,158,189,151,50,272,0,noJump
40,20,164,189,151,50,270,0,noJump
40,20,171,189,151,50,268,0,noJump
40,20,177,189,151,50,266,0,noJump
40,20,184,189,151,50,264,0,noJump
40,20,192,189,151,50,262,0,noJump
40,20,199,189,151,50,260,0,noJump
40,20,207,189,151,50,258,0,noJump
40,20,215,189,151,50,256,0,noJump
40,20,223,189,151,50,254,0,noJump
40,20,232,189,151,50,252,0,jump
40,20,240,189,151,50,250,0,jump
40,20,235,189,151,50,248,0,jump
40,20,230,189,151,50,246,0,noJump
40,20,225,189,151,50,244,0,noJump
40,20,220,189,151,50,242,0,noJump
40,20,215,189,151,50,240,0,noJump
40,20,210,189,151,50,238,0,noJump
40,20,206,189,151,50,236,0,noJump
40,20,202,189,151,50,234,0,noJump
40,20,198,189,151,50,232,0,noJump
40,20,195,189,151,50,230,0,noJump
40,20,192,189,151,50,228,0,noJump
40,20,189,189,151,50,226,0,noJump
40,20,186,189,151,50,224,0,noJump
40,20,183,189,151,50,222,0,noJump
40,20,181,189,151,50,220,0,noJump
40,20,179,189,151,50,218,0,noJump
40,20,177,189,151,50,216,0,noJump
40,20,176,189,151,50,214,0,noJump
40,20,175,189,151,50,212,0,noJump
40,20,174,189,151,50,210,0,noJump
40,20,173,189,151,50,208,0,noJump
40,20,172,189,151,50,206,0,noJump
40,20,172,189,151,50,204,0,noJump
40,20,172,189,151,50,202,0,noJump
40,20,172,189,151,50,200,0,noJump
40,20,173,189,151,50,198,0,noJump
40,20,174,189,151,50,196,0,noJump
40,20,175,189,151,50,194,0,noJump
40,20,176,189,151,50,192,0,noJump
40,20,177,189,151,50,190,0,noJump
40,20,179,189,151,50,188,0,noJump
40,20,181,189,151,50,186,0,noJump
40,20,183,189,151,50,184,0,noJump
40,20,186,189,151,50,182,0,noJump
40,20,189,189,151,50,180,0,noJump
40,20,192,189,151,50,178,0,noJump
40,20,195,189,151,50,176,0,noJump
40,20,198,189,151,50,174,0,noJump
40,20,202,189,151,50,172,0,noJump
40,20,206,189,151,50,170,0,noJump
40,20,210,189,151,50,168,0,noJump
40,20,215,189,151,50,166,0,noJump
40,20,220,189,151,50,164,0,jump
40,20,225,189,151,50,162,0,jump
40,20,219,189,151,50,160,0,jump
40,20,214,189,151,50,158,0,noJump
40,20,209,189,151,50,156,0,noJump
40,20,204,189,151,50,154,0,noJump
40,20,199,189,151,50,152,0,noJump
40,20,195,189,151,50,150,0,noJump
40,20,190,189,151,50,148,0,noJump
40,20,186,189,151,50,146,0,noJump
40,20,183,189,151,50,144,0,noJump
40,20,179,189,151,50,142,0,noJump
40,20,176,189,151,50,140,0,noJump
40,20,173,189,94,50,364,0,noJump
40,20,170,189,94,50,362,0,noJump
40,20,168,189,94,50,360,0,noJump
40,20,165,189,94,50,358,0,noJump
40,20,163,189,94,50,356,0,noJump
40,20,162,189,94,50,354,0,noJump
40,20,160,189,94,50,352,0,noJump
40,20,159,189,94,50,350,0,noJump
40,20,158,189,94,50,348,0,noJump
40,20,157,189,94,50,346,0,noJump
40,20,157,189,94,50,344,0,noJump
40,20,156,189,94,50,342,0,noJump
40,20,156,189,94,50,340,0,noJump
40,20,157,189,94,50,338,0,noJump
40,20,157,189,94,50,336,0,noJump
40,20,158,189,94,50,334,0,noJump
40,20,159,189,94,50,332,0,noJump
40,20,160,189,94,50,330,0,noJump
40,20,162,189,94,50,328,0,noJump
40,20,163,189,94,50,326,0,noJump
40,20,165,189,94,50,324,0,noJump
40,20,168,189,94,50,322,0,noJump
40,20,170,189,94,50,320,0,noJump
40,20,173,189,94,50,318,0,noJump
40,20,176,189,94,50,316,0,noJump
40,20,179,189,94,50,314,0,noJump
40,20,183,189,94,50,312,0,noJump
40,20,186,189,94,50,310,0,noJump
40,20,190,189,94,50,308,0,noJump
40,20,195,189,94,50,306,0,noJump
40,20,199,189,94,50,304,0,noJump
40,20,204,189,94,50,302,0,noJump
40,20,209,189,94,50,300,0,noJump
40,20,214,189,94,50,298,0,noJump
40,20,220,189,94,50,296,0,noJump
40,20,225,189,94,50,294,0,noJump
40,20,231,189,94,50,292,0,jump
40,20,238,189,94,50,290,0,jump
40,20,232,189,94,50,288,0,jump
40,20,227,189,94,50,286,0,noJump
40,20,222,189,94,50,284,0,noJump
40,20,217,189,94,50,282,0,noJump
40,20,212,189,94,50,280,0,noJump
40,20,208,189,94,50,278,0,noJump
40,20,203,189,94,50,276,0,noJump
40,20,199,189,94,50,274,0,noJump
40,20,196,189,94,50,272,0,noJump
40,20,192,189,94,50,270,0,noJump
40,20,189,189,94,50,268,0,noJump
40,20,186,189,94,50,266,0,noJump
40,20,183,189,94,50,264,0,noJump
40,20,181,189,94,50,262,0,noJump
40,20,178,189,94,50,260,0,noJump
40,20,176,189,94,50,258,0,noJump
40,20,175,189,94,50,256,0,noJump
40,20,173,189,94,50,254,0,noJump
40,20,172,189,94,50,252,0,noJump
40,20,171,189,94,50,250,0,noJump
40,20,170,189,94,50,248,0,noJump
40,20,170,189,94,50,246,0,noJump
40,20,169,189,94,50,244,0,noJump
40,20,169,189,94,50,242,0,noJump
40,20,170,189,94,50,240,0,noJump
40,20,170,189,94,50,238,0,jump
40,20,171,189,94,50,236,0,jump
40,20,166,189,94,50,234,0,jump
40,20,160,189,94,50,232,0,jump
40,20,155,189,94,50,230,0,noJump
40,20,150,189,94,50,228,0,noJump
40,20,145,189,94,50,226,0,noJump
40,20,140,189,94,50,224,0,noJump
40,20,136,189,94,50,222,0,noJump
40,20,131,189,94,50,220,0,noJump
40,20,127,189,94,50,218,0,noJump
40,20,124,189,94,50,216,0,noJump
40,20,120,189,94,50,214,0,noJump
40,20,117,189,94,50,212,0,noJump
40,20,114,189,94,50,210,0,noJump
40,20,111,189,94,50,208,0,noJump
40,20,109,189,94,50,206,0,noJump
40,20,106,189,94,50,204,0,noJump
40,20,104,189,94,50,202,0,noJump
40,20,103,189,94,50,200,0,noJump
40,20,101,189,94,50,198,0,noJump
40,20,100,189,94,50,196,0,noJump
40,20,99,189,94,50,194,0,noJump
40,20,98,189,94,50,192,0,noJump
40,20,98,189,94,50,190,0,noJump
40,20,97,189,94,50,188,0,noJump
40,20,97,189,94,50,186,0,noJump
40,20,98,189,94,50,184,0,noJump
40,20,98,189,94,50,182,0,noJump
40,20,99,189,94,50,180,0,noJump
40,20,100,189,94,50,178,0,noJump
40,20,101,189,94,50,176,0,noJump
40,20,103,189,94,50,174,0,noJump
40,20,104,189,94,50,172,0,noJump
40,20,106,189,94,50,170,0,noJump
40,20,109,189,94,50,168,0,noJump
40,20,111,189,94,50,166,0,noJump
40,20,114,189,94,50,164,0,noJump
40,20,117,189,94,50,162,0,noJump
40,20,120,189,94,50,160,0,noJump
40,20,124,189,94,50,158,0,noJump
40,20,127,189,94,50,156,0,noJump
40,20,131,189,94,50,154,0,noJump
40,20,136,189,94,50,152,0,noJump
40,20,140,189,94,50,150,0,noJump
40,20,145,189,94,50,148,0,noJump
40,20,150,189,94,50,146,0,noJump
40,20,155,189,94,50,144,0,noJump
40,20,161,189,94,50,142,0,jump
40,20,166,189,94,50,140,0,jump
40,20,161,189,66,50,364,0,noJump
40,20,156,189,66,50,362,0,noJump
40,20,151,189,66,50,360,0,noJump
40,20,146,189,66,50,358,0,noJump
40,20,142,189,66,50,356,0,noJump
40,20,137,189,66,50,354,0,noJump
40,20,133,189,66,50,352,0,noJump
40,20,130,189,66,50,350,0,noJump
40,20,126,189,66,50,348,0,noJump
40,20,123,189,66,50,346,0,noJump
40,20,120,189,66,50,344,0,noJump
40,20,117,189,66,50,342,0,noJump
40,20,115,189,66,50,340,0,noJump
40,20,112,189,66,50,338,0,noJump
40,20,110,189,66,50,336,0,noJump
40,20,109,189,66,50,334,0,noJump
40,20,107,189,66,50,332,0,noJump
40,20,106,189,66,50,330,0,noJump
40,20,105,189,66,50,328,0,noJump
40,20,104,189,66,50,326,0,noJump
40,20,104,189,66,50,324,0,noJump
40,20,103,189,66,50,322,0,noJump
40,20,103,189,66,50,320,0,noJump
40,20,104,189,66,50,318,0,noJump
40,20,104,189,66,50,316,0,noJump
40,20,105,189,66,50,314,0,noJump
40,20,106,189,66,50,312,0,noJump
40,20,107,189,66,50,310,0,noJump
40,20,109,189,66,50,308,0,noJump
40,20,110,189,66,50,306,0,noJump
40,20,112,189,66,50,304,0,noJump
40,20,115,189,66,50,302,0,noJump
40,20,117,189,66,50,300,0,noJump
40,20,120,189,66,50,298,0,noJump
40,20,123,189,66,50,296,0,noJump
40,20,126,189,66,50,294,0,noJump
40,20,130,189,66,50,292,0,noJump
40,20,133,189,66,50,290,0,noJump
40,20,137,189,66,50,288,0,noJump
40,20,142,189,66,50,286,0,noJump
40,20,146,189,66,50,284,0,noJump
40,20,151,189,66,50,282,0,noJump
40,20,156,189,66,50,280,0,noJump
40,20,161,189,66,50,278,0,noJump
40,20,167,189,66,50,276,0,noJump
40,20,172,189,66,50,274,0,noJump
40,20,178,189,66,50,272,0,noJump
40,20,185,189,66,50,270,0,noJump
40,20,191,189,66,50,268,0,noJump
40,20,198,189,66,50,266,0,jump
40,20,205,189,66,50,264,0,noJump
40,20,200,189,66,50,262,0,noJump
40,20,195,189,66,50,260,0,jump
40,20,190,189,66,50,258,0,jump
40,20,185,189,66,50,256,0,noJump
40,20,179,189,66,50,254,0,noJump
40,20,174,189,66,50,252,0,noJump
40,20,170,189,66,50,250,0,noJump
40,20,165,189,66,50,248,0,noJump
40,20,161,189,66,50,246,0,noJump
40,20,157,189,66,50,244,0,noJump
40,20,153,189,66,50,242,0,noJump
40,20,150,189,66,50,240,0,noJump
40,20,146,189,66,50,238,0,jump
40,20,143,189,66,50,236,0,jump
40,20,138,189,66,50,234,0,jump
40,20,133,189,66,50,232,0,jump
40,20,128,189,66,50,230,0,noJump
40,20,122,189,66,50,228,0,noJump
40,20,117,189,66,50,226,0,noJump
40,20,113,189,66,50,224,0,noJump
40,20,108,189,66,50,222,0,noJump
40,20,104,189,66,50,220,0,noJump
40,20,100,189,66,50,218,0,noJump
40,20,96,189,66,50,216,0,noJump
40,20,93,189,66,50,214,0,noJump
40,20,89,189,66,50,212,0,noJump
40,20,86,189,66,50,210,0,noJump
40,20,84,189,66,50,208,0,noJump
40,20,81,189,66,50,206,0,noJump
40,20,79,189,66,50,204,0,noJump
40,20,77,189,66,50,202,0,noJump
40,20,75,189,66,50,200,0,noJump
40,20,74,189,66,50,198,0,noJump
40,20,72,189,66,50,196,0,noJump
40,20,71,189,66,50,194,0,noJump
40,20,71,189,66,50,192,0,noJump
40,20,70,189,66,50,190,0,noJump
40,20,70,189,66,50,188,0,noJump
40,20,70,189,66,50,186,0,noJump
40,20,70,189,66,50,184,0,noJump
40,20,71,189,66,50,182,0,noJump
40,20,71,189,66,50,180,0,noJump
40,20,72,189,66,50,178,0,noJump
40,20,74,189,66,50,176,0,noJump
40,20,75,189,66,50,174,0,noJump
40,20,77,189,66,50,172,0,noJump
40,20,79,189,66,50,170,0,noJump
40,20,81,189,66,50,168,0,noJump
40,20,84,189,66,50,166,0,noJump
40,20,86,189,66,50,164,0,noJump
40,20,89,189,66,50,162,0,noJump
40,20,93,189,66,50,160,0,noJump
40,20,96,189,66,50,158,0,noJump
40,20,100,189,66,50,156,0,noJump
40,20,104,189,66,50,154,0,noJump
40,20,108,189,66,50,152,0,noJump
40,20,113,189,66,50,150,0,noJump
40,20,117,189,66,50,148,0,noJump
40,20,122,189,66,50,146,0,noJump
40,20,128,189,66,50,144,0,noJump
40,20,133,189,66,50,142,0,jump
40,20,139,189,66,50,140,0,jump
40,20,134,189,156,50,364,0,noJump
40,20,128,189,156,50,362,0,noJump
40,20,123,189,156,50,360,0,noJump
40,20,119,189,156,50,358,0,noJump
40,20,114,189,156,50,356,0,noJump
40,20,110,189,156,50,354,0,noJump
40,20,106,189,156,50,352,0,noJump
40,20,102,189,156,50,350,0,noJump
40,20,99,189,156,50,348,0,noJump
40,20,95,189,156,50,346,0,noJump
40,20,92,189,156,50,344,0,noJump
40,20,90,189,156,50,342,0,noJump
40,20,87,189,156,50,340,0,noJump
40,20,85,189,156,50,338,0,noJump
40,20,83,189,156,50,336,0,noJump
40,20,81,189,156,50,334,0,noJump
40,20,80,189,156,50,332,0,noJump
40,20,78,189,156,50,330,0,noJump
40,20,77,189,156,50,328,0,noJump
40,20,77,189,156,50,326,0,noJump
40,20,76,189,156,50,324,0,noJump
40,20,76,189,156,50,322,0,noJump
40,20,76,189,156,50,320,0,noJump
40,20,76,189,156,50,318,0,noJump
40,20,77,189,156,50,316,0,noJump
40,20,77,189,156,50,314,0,noJump
40,20,78,189,156,50,312,0,noJump
40,20,80,189,156,50,310,0,noJump
40,20,81,189,156,50,308,0,noJump
40,20,83,189,156,50,306,0,noJump
40,20,85,189,156,50,304,0,noJump
40,20,87,189,156,50,302,0,noJump
40,20,90,189,156,50,300,0,noJump
40,20,92,189,156,50,298,0,noJump
40,20,95,189,156,50,296,0,noJump
40,20,99,189,156,50,294,0,noJump
40,20,102,189,156,50,292,0,noJump
40,20,106,189,156,50,290,0,noJump
40,20,110,189,156,50,288,0,noJump
40,20,114,189,156,50,286,0,noJump
40,20,119,189,156,50,284,0,noJump
40,20,123,189,156,50,282,0,noJump
40,20,128,189,156,50,280,0,noJump
40,20,134,189,156,50,278,0,noJump
40,20,139,189,156,50,276,0,noJump
40,20,145,189,156,50,274,0,noJump
40,20,151,189,156,50,272,0,noJump
40,20,157,189,156,50,270,0,noJump
40,20,164,189,156,50,268,0,noJump
40,20,170,189,156,50,266,0,noJump
40,20,177,189,156,50,264,0,noJump
40,20,185,189,156,50,262,0,noJump
40,20,192,189,156,50,260,0,noJump
40,20,200,189,156,50,258,0,noJump
40,20,208,189,156,50,256,0,noJump
40,20,216,189,156,50,254,0,noJump
40,20,225,189,156,50,252,0,noJump
40,20,233,189,156,50,250,0,jump
40,20,242,189,156,50,248,0,jump
40,20,237,189,156,50,246,0,jump
40,20,232,189,156,50,244,0,jump
40,20,227,189,156,50,242,0,noJump
40,20,221,189,156,50,240,0,noJump
40,20,216,189,156,50,238,0,noJump
40,20,212,189,156,50,236,0,noJump
40,20,207,189,156,50,234,0,noJump
40,20,203,189,156,50,232,0,noJump
40,20,199,189,156,50,230,0,noJump
40,20,195,189,156,50,228,0,noJump
40,20,192,189,156,50,226,0,noJump
40,20,188,189,156,50,224,0,noJump
40,20,185,189,156,50,222,0,noJump
40,20,183,189,156,50,220,0,noJump
40,20,180,189,156,50,218,0,noJump
40,20,178,189,156,50,216,0,noJump
40,20,176,189,156,50,214,0,noJump
40,20,174,189,156,50,212,0,noJump
40,20,173,189,156,50,210,0,noJump
40,20,171,189,156,50,208,0,noJump
40,20,170,189,156,50,206,0,noJump
